image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0060975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013762_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000146_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000056_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012369_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013490_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014092_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001118_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012749_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013639_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000029_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014186_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014480_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014049_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014963_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001128_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
