image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0014395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001142_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000156_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014543_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015251_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013651_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000153_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014790_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015119_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000463_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013842_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014144_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013844_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014127_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013565_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013530_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
